,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
77,77,J,"Paydar, A",Imaging,"Paydar, A.",Diffusional Kurtosis Imaging of the Developing Brain,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,NERVOUS-SYSTEM MYELINATION; GAUSSIAN WATER DIFFUSION; MAGNETIC,BACKGROUND AND PURPOSE:,"[Paydar, A.; Fieremans, E.; Nwankwo, J. I.; Lazar, M.; Sheth, H. D.; Adisetiyo, V.; Milla, S. S.] New York Univ Sch Med, Dept Radiol, Ctr Biomed Imaging, New York, NY 10016 USA.","Paydar, A (reprint author), NYU Langone Med Ctr, Dept Radiol Neuroradiol Sect, Ctr Biomed Imaging, 660 1st Ave,3rd Fl, New York, NY 10016 USA.",amir.paydar@nyumc.org,34,42,43,0,13,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,APR,2014,35,4,808,814,10.3174/ajnr.A3764,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AG3TP,WOS:000335343000033,24231848,02/05/2020,,"Jensen, Jens H/0000-0003-3219-4287; Lazar, Mariana/0000-0001-9285-8124;",,,Other Gold,"Jensen, Jens H/A-8334-2009",,,,,,,2.1,"['nervous-system myelination', 'magnetic', 'gaussian water diffusion']",,,,,,,,,no,,,,
78,78,J,"Chalouhi, N",Imaging,"Chalouhi, N.",Coiling of Large and Giant Aneurysms: Complications and Long-Term,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,PIPELINE EMBOLIZATION DEVICE; STENT-ASSISTED COILING; POSTERIOR,"The long-term complications of coil treatment of giant intracranial aneurysms were assessed in 334 instances when treatment consisted of only coiling (225), stent-assisted coiling (88), parent vessel occlusion (14), or balloon-assisted coiling (7). The authors concluded that coiling of large and giant aneurysms has reasonable safety profiles with good clinical outcomes, but aneurysm reopening was common. Stent-assisted coiling had lower recurrence, retreatment, and new or recurrent hemorrhage rates with no additional morbidity compared with conventional coiling. Aneurysm size was a major determinant of recanalization, retreatment, new or recurrent hemorrhage, and poor outcome.","[Chalouhi, N.; Tjoumakaris, S.; Gonzalez, L. F.; Dumont, A. S.; Starke, R. M.; Wu, C.; Singhal, S.; Moukarzel, L. A.; Rosenwasser, R.; Jabbour, P.] Thomas Jefferson Univ, Dept Neurosurg, Philadelphia, PA 19107 USA.","Jabbour, P (reprint author), Thomas Jefferson Univ Hosp, Dept Neurosurg, Div Neurovasc Surg & Endovasc Neurosurg, 901 Walnut St,3rd Floor, Philadelphia, PA 19107 USA.",pascal.jabbour@jefferson.edu,37,48,53,0,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAR,2014,35,3,546,552,10.3174/ajnr.A3696,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AD9IU,WOS:000333579400026,23945229,02/05/2020,,"Wu, Chengyuan/0000-0002-3954-2929; hasan, david/0000-0002-8335-5442",,,Other Gold,"ROSENWASSER, ROBERT H/L-2482-2014; Chalouhi, Nohra/L-5688-2019; Wu,",,,,,,,2.5,"['stent-assisted coiling', 'posterior', 'pipeline embolization device']",,,,,,,,,stenosis,,,,
79,79,J,"Gizewski, ER",Imaging,"Gizewski, Elke R.",High-resolution anatomy of the human brain stem using 7-T MRI: improved,NEURORADIOLOGY,English,Article,MRI; 7T; Brain stem,MULTIPLE SYSTEM ATROPHY; 7 T; CEREBELLAR NUCLEI; SUBSTANTIA-NIGRA;,The purpose of this paper is to assess the value of 7 Tesla (7 T) MRI for the depiction of brain stem and cranial nerve (CN) anatomy.,"[Gizewski, Elke R.; Dassinger, Benjamin] Med Univ Innsbruck, Dept Neuroradiol, A-6020 Innsbruck, Austria.","Gizewski, ER (reprint author), Med Univ Innsbruck, Dept Neuroradiol, Anichstr 35, A-6020 Innsbruck, Austria.",elke.gizewski@i-med.ac.at,31,22,22,0,11,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,MAR,2014,56,3,177,186,10.1007/s00234-013-1312-0,10,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AC3ZO,WOS:000332460500001,24357075,02/05/2020,,"Gizewski, Elke Ruth/0000-0001-6859-8377; Linn,",National Institutes of Health (NIH)United States Department of Health &,We would like to thank Lena Schafer for assistance in scanning. We also,,"Maderwald, Stefan/B-4241-2011",,,,,,,1.848049281,"['multiple system atrophy', '7t', 'brain stem', 'cerebellar nuclei', 'substantia-nigra', 'mri', '7 t']",,,,,,,,,athrophy,,,,
80,80,J,"Komlosi, P",Imaging,"Komlosi, Peter",Adaptive statistical iterative reconstruction reduces patient radiation,NEURORADIOLOGY,English,Article,Computer tomography; Iterative reconstruction; Image quality; Radiation,HEAD CT; REDUCTION; EXPOSURE,"Adaptive statistical iterative reconstruction (ASIR) can decrease image noise, thereby generating CT images of comparable diagnostic quality with less radiation. The purpose of this study is to quantify the effect of systematic use of ASIR versus filtered back projection (FBP) for neuroradiology CT protocols on patients' radiation dose and image quality.","[Komlosi, Peter; Zhang, Yanrong; Leiva-Salinas, Carlos; Ornan, David; Grady, Deborah; Wintermark, Max] Univ Virginia, Dept Radiol & Med Imaging, Div Neuroradiol, Charlottesville, VA 22908 USA.","Wintermark, M (reprint author), Univ Virginia, Dept Radiol & Med Imaging, Div Neuroradiol, POB 800170, Charlottesville, VA 22908 USA.",max.wintermark@gmail.com,10,23,24,0,5,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,MAR,2014,56,3,187,193,10.1007/s00234-013-1313-z,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AC3ZO,WOS:000332460500002,24384672,02/05/2020,,"Komlosi, Peter/0000-0002-5284-8877; Wintermark, Max/0000-0002-6726-3951",GE HealthcareGE Healthcare,This project was supported by a research grant from GE Healthcare.,,"Komlosi, Peter/H-5475-2019",,,,,,,2.05338809,"['iterative reconstruction', 'computer tomography', 'exposure', 'radiation', 'image quality', 'reduction', 'head ct']",,,,,,,,,tumor,,,,
81,81,J,"Chow, DS",Imaging,"Chow, D. S.",Semiautomated Volumetric Measurement on Postcontrast MR Imaging for,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,RESPONSE EVALUATION CRITERIA; SOLID TUMORS; SURVIVAL; GLIOMAS,BACKGROUND AND PURPOSE:,"[Chow, D. S.; Qi, J.; Guo, X.; Miloushev, V. Z.; Schwartz, L. H.; Lignelli, A.; Zhao, B.; Filippi, C. G.] Columbia Univ, Coll Phys & Surg, Dept Radiol, New York, NY USA.","Chow, DS (reprint author), Columbia Univ, Coll Phys & Surg, Med Ctr, 180 Ft Washington Ave,HP 3-311, New York, NY 10027 USA.",dsc9004@nyp.org,30,34,34,0,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,MAR,2014,35,3,498,503,10.3174/ajnr.A3724,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AD9IU,WOS:000333579400018,23988756,02/05/2020,,"Chow, Daniel/0000-0002-2359-7394; Chow, Daniel",AbbottAbbott Laboratories; Aeterna Zentaris; Agenus; AmgenAmgen; Bayer,"Andrew B. Lassman-UNRELATED: Consultancy: Genentech, Merck Sharp &",Other Gold,"Chow, Daniel/H-4507-2011; Chow, Daniel Sing-Yunn/H-5147-2019; Guo,",,,,,,,1.89,"['response evaluation criteria', 'solid tumors', 'survival', 'gliomas']",,,,,,,,,tumor,,,,
82,82,J,"Hatzoglou, V",Imaging,"Hatzoglou, Vaios",Brain Metastases from Prostate Cancer: An 11-Year Analysis in the MRI,JOURNAL OF NEUROIMAGING,English,Article,Prostate cancer; brain metastases; MRI characteristics; incidence;,SMALL-CELL-CARCINOMA; ADENOCARCINOMA,"BACKGROUND AND PURPOSEBrain metastases from prostate cancer are uncommon and their imaging appearance has not been well defined. The main objectives of this study were to evaluate the incidence, MRI characteristics, and prognosis of parenchymal brain metastases originating in prostate cancer.","[Hatzoglou, Vaios; Patel, Gita V.; Holodny, Andrei I.; Young, Robert J.] Mem Sloan Kettering Canc Ctr, Dept Radiol, New York, NY 10065 USA.","Hatzoglou, V (reprint author), Mem Sloan Kettering Canc Ctr, Dept Radiol, 1275 York Ave, New York, NY 10065 USA.",hatzoglv@mskcc.org,23,16,18,1,8,WILEY-BLACKWELL,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,MAR,2014,24,2,161,166,10.1111/j.1552-6569.2012.00767.x,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AB9FJ,WOS:000332095700010,23279641,02/05/2020,,"Young, Robert J/0000-0001-7003-3017; Morris, Michael",NCI NIH HHSUnited States Department of Health & Human ServicesNational,,Green Accepted,"Young, Robert J/AAD-9823-2020",,,,,,,2.033036849,"['incidence', 'mri characteristics', 'adenocarcinoma', 'small-cell-carcinoma', 'brain metastases', 'prostate cancer']",,,,,,,,,tumor,,,,
83,83,J,"Shin, W",Imaging,"Shin, W.",Diffusion Measures Indicate Fight Exposure-Related Damage to Cerebral,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,TRAUMATIC BRAIN-INJURY; COMA SCALE SCORE; CORPUS-CALLOSUM; PROFESSIONAL,"Boxers and mixed martial arts athletes underwent brain DTI and the results were correlated with number of fights, knockouts, age, weight, and years of education. Total knockouts in boxers increased diffusivity in the corpus callosum, cingulate, pericalcarine, precuneus, and amygdala, while in martial arts athletes only the posterior cingulate was abnormal. Thus, fight exposure but not the number of fights can be used to predict microstructural brain damage.","[Shin, W.; Mahmoud, S. Y.; Sakaie, K.; Lowe, M. J.; Phillips, M.] Cleveland Clin, Imaging Inst, Cleveland, OH 44106 USA.","Shin, W (reprint author), Imaging Inst, 9500 Euclid Ave,Mail Code U-15, Cleveland, OH 44195 USA.",wanyong.shin@gmail.com,46,38,38,0,9,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,FEB,2014,35,2,285,290,10.3174/ajnr.A3676,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AA7LQ,WOS:000331279300016,23928146,02/05/2020,,"Banks, Sarah/0000-0001-7536-2370; SAKAIE, KEN/0000-0002-5633-4494","Imaging Institute, Cleveland Clinic","This work was supported by the Imaging Institute, Cleveland Clinic. The",Other Gold,,,,,,,,1.89,"['corpus-callosum', 'coma scale score', 'professional', 'traumatic brain-injury']",,,,,,,,,tbi,,,,
84,84,J,"Byrne, G",Imaging,"Byrne, G.",Quantifying the Large-Scale Hemodynamics of Intracranial Aneurysms,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBRAL ANEURYSMS; FLOW; INFLAMMATION; MECHANISMS,"BACKGROUND AND PURPOSE: Hemodynamics play an important role in the mechanisms that govern the initiation, growth, and possible rupture of intracranial aneurysms. The purpose of this study was to objectively characterize these dynamics, classify them, and connect them to aneurysm rupture.","[Byrne, G.; Mut, F.; Cebral, J.] George Mason Univ, Ctr Computat Fluid Dynam, Coll Sci, Fairfax, VA 22030 USA.","Byrne, G (reprint author), George Mason Univ, Ctr Computat Fluid Dynam, 4400 Univ Dr,MSN 6A2, Fairfax, VA 22030 USA.",gr3g.byrne@gmail.com,27,47,49,1,19,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,FEB,2014,35,2,333,338,10.3174/ajnr.A3678,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AA7LQ,WOS:000331279300024,23928142,02/05/2020,,,National Institutes of HealthUnited States Department of Health & Human,"This work was supported by the National Institutes of Health, grant No.","Other Gold, Green Accepted",,,,,,,,2.23,"['flow', 'inflammation', 'cerebral aneurysms', 'mechanisms']",,,,,,,,,aneurysms,,,,
85,85,J,"Dinkel, J",Imaging,"Dinkel, J.",Long-Term White Matter Changes after Severe Traumatic Brain Injury: A,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,AXONAL INJURY; SPATIAL STATISTICS; DIFFUSION; NEUROPLASTICITY; MODERATE;,"The authors used DTI to study posttraumatic white matter changes over a 5-year period. Thirteen patients with severe injuries acutely showed significant fractional anisotropy decreases in the corpus callosum and corona radiata when compared with controls. These abnormalities progressed at 2 years and then remained stable until 5 years. The DTI abnormalities correlated with sequelae such as amnesia, aphasia, and dyspraxia.","[Dinkel, J.; Khalilzadeh, O.; Gupta, R.] Harvard Univ, Sch Med, Dept Radiol, Massachusetts Gen Hosp, Boston, MA 02115 USA.","Puybasset, L (reprint author), Univ Paris 06, Grp Hosp Pitie Salpetriere, Dept Anesthesie Reanimat, 47-83 Bd Hop, F-75013 Paris, France.",louis.puybasset@psl.aphp.fr,30,36,37,0,5,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2014,35,1,23,29,10.3174/ajnr.A3616,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AD9ER,WOS:000333568100007,23846796,02/05/2020,,,French Ministry of Health [P051061 [2005]]; Assistance Publique-Hopitaux,This study was funded by a grant from the French Ministry of Health,"Green Published, Other Gold",,NICER Neuro Imaging Coma Emergence,,,,,,1.83,"['diffusion', 'moderate', 'neuroplasticity', 'axonal injury', 'spatial statistics']",,,,,,,,,no,,,,
86,86,J,"Chong, W",Imaging,"Chong, W.",Computational Hemodynamics Analysis of Intracranial Aneurysms Treated,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBRAL ANEURYSM; SUBJECT; RUPTURE; STENTS,"BACKGROUND AND PURPOSE: Recent studies have shown promising results regarding intracranial aneurysms treated with flow diverters. However, these have had adverse effects, including delayed aneurysm occlusion, posttreatment symptoms, and rupture. The hemodynamic profiles of aneurysms treated with flow diverters were analyzed to determine the ones associated with successful and failed treatments.","[Chong, W.] Monash Med Ctr, Melbourne, Vic, Australia.","Qian, Y (reprint author), Macquarie Univ, Australian Sch Adv Med, 2 Technol Pl, N Ryde, NSW 2109, Australia.",yi.qian@mq.edu.au,16,47,50,0,15,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2014,35,1,136,142,10.3174/ajnr.A3790,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AD9ER,WOS:000333568100027,24287091,02/05/2020,,"Zhang, Yu/0000-0003-2560-3927",Australian Research Council DiscoveryAustralian Research Council,This work was partially supported by the Australian Research Council,Other Gold,,,,,,,,2.37,"['cerebral aneurysm', 'rupture', 'stents', 'subject']",,,,,,,,,aneurysms,,,,
87,87,J,"Levin, BE",Imaging,"Levin, Bonnie E.",Whole-Brain Proton MR Spectroscopic Imaging in Parkinson's Disease,JOURNAL OF NEUROIMAGING,English,Article,Parkinson's disease; MRS; imaging; cognition,MAGNETIC-RESONANCE-SPECTROSCOPY; PROGRESSIVE SUPRANUCLEAR PALSY;,BACKGROUND AND PURPOSETo examine the distributions of proton magnetic resonance spectroscopy (MRS) observed metabolites in Parkinson's disease (PD) throughout the whole brain.,"[Levin, Bonnie E.; Katzen, Heather L.; Nahab, Fatta; Mittel, Aaron] Univ Miami, Miller Sch Med, Dept Neurol, Miami, FL 33136 USA.","Levin, BE (reprint author), Div Neuropsychol, 1120 NW 14th St,CRB 1337, Miami, FL 33136 USA.",blevin@med.miami.edu,29,21,21,0,10,WILEY-BLACKWELL,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JAN,2014,24,1,39,44,10.1111/j.1552-6569.2012.00733.x,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",286ZZ,WOS:000329509100007,23228009,02/05/2020,,"Scanlon, Blake/0000-0001-8702-3632; Maudsley,",Evelyn F. McKnight Center; National Institute of Health PHS award,Dr. Levin holds the Alexandria and Bernard Schoninger professorship in,Green Accepted,,,,,,,,2.541296061,"['cognition', 'imaging', 'magnetic-resonance-spectroscopy', 'progressive supranuclear palsy', 'mrs', ""parkinson's disease""]",,,,,,,,,parkinson,,,,
88,88,J,"Takaya, S",Imaging,"Takaya, Shigetoshi",Temporal Lobe Epilepsy with Amygdala Enlargement: A Morphologic and,JOURNAL OF NEUROIMAGING,English,Article,FDG-PET; VBM; TLE; hypometabolism; localization-related epilepsy,VOXEL-BASED MORPHOMETRY; LIMBIC ENCEPHALITIS; HIPPOCAMPAL SCLEROSIS;,BACKGROUND AND PURPOSETemporal lobe epilepsy (TLE) with nontumoral amygdala enlargement (AE) has been reported to be a possible subtype of TLE without hippocampal sclerosis (HS). The purpose of this study was to clarify morphologic and functional characteristics of TLE with AE (TLE + AE).,"[Takaya, Shigetoshi] Kyoto Univ, Radioisotope Res Ctr, Kyoto 6068501, Japan.","Takaya, S (reprint author), Kyoto Univ, Radioisotope Res Ctr, Sakyo Ku, Yoshidakonoe Cho, Kyoto 6068501, Japan.",shig.t@kuhp.kyoto-u.ac.jp,42,19,20,0,4,WILEY-BLACKWELL,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JAN,2014,24,1,54,62,10.1111/j.1552-6569.2011.00694.x,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",286ZZ,WOS:000329509100009,22304227,02/05/2020,,"Matsumoto, Riki/0000-0003-3985-9210; Ikeda, Akio/0000-0002-0790-2598","Japanese Ministry of Health, Labour and WelfareMinistry of Health,",This study was supported by a Health and Labour Sciences Research Grant,,"Matsumoto, Riki/I-8397-2016; Fukuyama, Hidenao/AAI-7118-2020",,,,,,,2.287166455,"['vbm', 'localization-related epilepsy', 'limbic encephalitis', 'tle', 'hypometabolism', 'fdg-pet', 'hippocampal sclerosis', 'voxel-based morphometry']",,,,,,,,,epilepsy,,,,
89,89,J,"Filippi, M",Imaging,"Filippi, M.","Patterns of Brain Structural Changes in First-Contact, Antipsychotic",AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,WHITE-MATTER ABNORMALITIES; RECENT-ONSET SCHIZOPHRENIA; 1ST EPISODE,"BACKGROUND AND PURPOSE: Previous studies have suggested that structural changes do occur in the brain of patients with schizophrenia compared with healthy control participants. However, findings from such studies are inconclusive, probably because of the different methodologic approaches, the clinical heterogeneity of patient samples, and also the fact that patients enrolled were treated with antipsychotic drugs. The aim of this study was to investigate brain GM volumes and intrinsic structural WM changes in first-contact, antipsychotic drug-naive patients with schizophrenia.","[Filippi, M.; Canu, E.; Agosta, F.] Univ Vita Salute San Raffaele, Neuroimaging Res Unit, Inst Expt Neurol, Div Neurosci,San Raffaele Sci Inst, I-20132 Milan, Italy.","Filippi, M (reprint author), Univ Vita Salute San Raffaele, Neuroimaging Res Unit, Inst Expt Neurol, Div Neurosci,San Raffaele Sci Inst, Via Olgettina 60, I-20132 Milan, Italy.",m.filippi@hsr.it,48,37,37,0,6,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2014,35,1,30,37,10.3174/ajnr.A3583,8,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AD9ER,WOS:000333568100008,23744689,02/05/2020,,"Gasparotti, Roberto/0000-0002-2591-2415; Filippi,",Health Authority of the Lombardia Region [153],The study was partly supported by the Health Authority of the Lombardia,Other Gold,"Gasparotti, Roberto/K-5165-2018; Filippi, Massimo/K-1755-2018; Canu,",,,,,,,2.23,"['1st episode', 'white-matter abnormalities', 'recent-onset schizophrenia']",,,,,,,,,schizophrenia,,,,
90,90,J,"Sepahdari, AR",Imaging,"Sepahdari, A. R.",Diffusion-Weighted Imaging of Orbital Masses: Multi-Institutional Data,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,SIMULATING LESIONS; COEFFICIENT VALUES; TUMORS; HEAD; MRI; DIAGNOSIS;,"BACKGROUND AND PURPOSE: DWI has been increasingly used to characterize orbital masses and provides quantitative information in the form of the ADC, but studies of DWI of orbital masses have shown a range of reported sensitivities, specificities, and optimal threshold ADC values for distinguishing benign from malignant lesions. Our goal was to determine the optimal use of DWI for imaging orbital masses through aggregation of data from multiple centers.","[Sepahdari, A. R.; Kim, H. J.] Univ Calif Los Angeles, David Geffen Sch Med, Dept Radiol Sci, Los Angeles, CA 90095 USA.","Sepahdari, AR (reprint author), 757 Westwood Plaza,Suite 1621D, Los Angeles, CA 90095 USA.",asepahdari@mednet.ucla.edu,27,48,49,0,2,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2014,35,1,170,175,10.3174/ajnr.A3619,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",AD9ER,WOS:000333568100032,23868150,02/05/2020,,"Razek, Ahmed Abdel/0000-0002-9613-5932; Politi, Letterio",NEI NIH HHSUnited States Department of Health & Human ServicesNational,,"Green Accepted, Other Gold","Razek, Ahmed Abdel/J-6737-2016",,,,,,,2.03,"['mri', 'head', 'tumors', 'diagnosis', 'coefficient values', 'simulating lesions']",,,,,,,,,tumor,,,,
